"EmpID","BiasInfluentialFactor","FitmentPercent"
"17083","CurrentCompanyType",92.45
"17084","No_bias",53.77
"17086","YearsOfExperince",77.86
"17087","DegreeBranch",89.2
"17094","CurrentCompanyType",55.69
"17101","No_bias",65.4
"17102","Gender",81.11
"17108","MartialStatus",77.84
"17110","No_bias",52.49
"17111","No_bias",53.44
"17112","DegreeBranch",77.73
"17115","No_bias",81.94
"17118","HighestDegree",85.5
"17119","No_bias",47.4
"17120","MartialStatus",86.17
"17121","MartialStatus",83.89
"17122","No_bias",54.99
"17123","DegreeBranch",91.48
"17127","DegreeBranch",85.54
"17128","DegreeBranch",84.61
"17132","DegreeBranch",83.01
"17133","EmpScore",74.28
"17134","HighestDegree",86.39
"17143","DegreeBranch",83.12
"17146","Gender",79.34
"17148","DegreeBranch",58.92
"17149","DegreeBranch",82.91
"17153","DegreeBranch",92.15
"17156","Gender",83.47
"17158","No_bias",81.34
"17159","No_bias",58.97
"17164","MartialStatus",83.25
"17169","No_bias",48.24
"17170","HighestDegree",79.27
"17174","DegreeBranch",82.59
"17175","No_bias",65.4
"17179","YearsOfExperince",88.13
"17184","Gender",85.07
"17187","EmpScore",79.31
"17192","Gender",79.47
"17194","DegreeBranch",79.24
"17199","DegreeBranch",77.15
"17200","Gender",80.96
"17203","Gender",76.96
"17206","No_bias",57.33
"17207","MartialStatus",77.86
"17210","Gender",81.51
"17214","DegreeBranch",79.12
"17217","No_bias",48.24
"17218","No_bias",84.93
"17219","No_bias",53.63
"17222","No_bias",55.6
"17223","YearsOfExperince",83.84
"17225","Gender",80
"17226","Gender",83.47
"17227","Gender",87.92
"17229","Gender",82.87
"17233","No_bias",54.04
"17236","CurrentCompanyType",57.76
"17239","DegreeBranch",92.9
"17240","DegreeBranch",89.11
"17241","No_bias",86.4
"17243","CurrentCompanyType",75.7
"17247","DegreeBranch",86.24
"17248","No_bias",47.66
"17249","YearsOfExperince",85.81
"17250","Gender",76.79
"17252","CurrentCompanyType",62.74
"17254","No_bias",80.88
"17256","EmpScore",83.61
"17257","MartialStatus",83.47
"17268","No_bias",54.54
"17271","DegreeBranch",82.48
"17272","No_bias",51.14
"17273","Gender",78.55
"17274","No_bias",53.47
"17275","DegreeBranch",81.12
"17278","No_bias",61.16
"17279","Gender",73.9
"17280","No_bias",48.79
"17281","DegreeBranch",80.11
"17282","YearsOfExperince",82.72
"17284","EmpScore",86.51
"17286","No_bias",51.35
"17289","No_bias",49.54
"17291","Gender",80.77
"17295","LatestDegreeCGPA",82.57
"17296","YearsOfExperince",83.12
"17298","DegreeBranch",86.13
"17302","YearsOfExperince",83.7
"17303","YearsOfExperince",86.09
"17304","CurrentCompanyType",55.54
"17305","DegreeBranch",83.13
"17307","DegreeBranch",87.73
"17310","No_bias",85.63
"17312","DegreeBranch",78.27
"17315","Gender",85.37
"17321","DegreeBranch",91.15
"17326","Gender",82.96
"17329","HighestDegree",88.56
"17331","DegreeBranch",82.01
"17336","Gender",80.69
"17341","DegreeBranch",85.01
"17348","DegreeBranch",88.73
"17351","No_bias",49.36
"17352","No_bias",52.77
"17353","HighestDegree",82.46
"17354","Gender",81.03
"17364","YearsOfExperince",85.29
"17367","Gender",69.97
"17370","Gender",84.05
"17371","YearsOfExperince",80.87
"17375","YearsOfExperince",91.35
"17376","DegreeBranch",81.88
"17377","YearsOfExperince",87.39
"17384","DegreeBranch",81.94
"17385","DegreeBranch",79.92
"17390","CurrentCompanyType",57.31
"17392","No_bias",49.65
"17393","CurrentCompanyType",60.05
"17394","Gender",82.32
"17395","DegreeBranch",87.94
"17397","CurrentCompanyType",61.44
"17398","Gender",86.34
"17399","Gender",87.78
"17400","No_bias",52.03
"17412","YearsOfExperince",87.31
"17419","No_bias",44.98
"17423","DegreeBranch",90.64
"17427","No_bias",57.92
"17429","No_bias",48.6
"17430","DegreeBranch",76.69
"17431","Gender",84.49
"17432","No_bias",54.53
"17434","Gender",90.17
"17438","HighestDegree",86.67
"17439","No_bias",50.53
"17440","Gender",80.36
"17441","No_bias",79.4
"17445","Gender",74.13
"17447","Gender",86.11
"17448","CurrentCompanyType",58.49
"17450","YearsOfExperince",85.79
"17451","No_bias",54.53
"17455","HighestDegree",82.74
"17456","YearsOfExperince",88.87
"17457","CurrentCompanyType",93.97
"17458","No_bias",74.16
"17459","Gender",87.68
"17465","EmpScore",87.12
"17470","DegreeBranch",80.56
"17472","Gender",81.7
"17475","YearsOfExperince",81.51
"17476","No_bias",82.72
"17480","YearsOfExperince",77.26
"17481","YearsOfExperince",79.19
"17483","DegreeBranch",82.41
"17485","No_bias",41.36
"17488","YearsOfExperince",78.53
"17489","DegreeBranch",84.66
"17492","YearsOfExperince",81.8
"17494","YearsOfExperince",88.25
"17500","No_bias",80.57
"17503","DegreeBranch",86.49
"17504","No_bias",51.79
"17507","Gender",81.22
"17514","DegreeBranch",80.61
"17517","YearsOfExperince",77.77
"17518","Gender",84.2
"17519","No_bias",58.07
"17520","DegreeBranch",78.15
"17523","YearsOfExperince",84.79
"17524","YearsOfExperince",92.83
"17525","Gender",71.65
"17526","No_bias",46.43
"17527","No_bias",50.48
"17529","EmpScore",86.16
"17530","CurrentCompanyType",58.79
"17534","DegreeBranch",85.78
"17537","Gender",86.82
"17544","DegreeBranch",82.2
"17547","EmpScore",89.82
"17551","DegreeBranch",87.36
"17554","Gender",87.73
"17555","Gender",83.08
"17558","No_bias",45.09
"17568","Gender",79.47
"17571","YearsOfExperince",79.32
"17574","Gender",89.99
"17575","DegreeBranch",80.11
"17576","No_bias",63.58
"17578","Gender",76.36
"17579","DegreeBranch",78.37
"17580","DegreeBranch",81.89
"17583","Gender",86.39
"17584","DegreeBranch",88.55
"17585","Gender",80.73
"17587","YearsOfExperince",78.35
"17600","DegreeBranch",88.45
"17602","No_bias",57.52
"17603","Gender",76.49
"17604","DegreeBranch",80.58
"17609","Gender",80.79
"17611","DegreeBranch",86.45
"17615","YearsOfExperince",83.13
"17616","Gender",83.81
"17620","EmpScore",90.09
"17621","Gender",80.76
"17624","Gender",74.22
"17625","YearsOfExperince",87.57
"17626","Gender",81.64
"17627","No_bias",54.51
"17628","DegreeBranch",84.84
"17631","Gender",81.26
"17635","DegreeBranch",83.04
"17637","Gender",71.92
"17639","Gender",82.57
"17640","Gender",87.72
"17642","Gender",87.36
"17644","No_bias",52.31
"17646","EmpScore",88.34
"17647","MartialStatus",82.33
"17657","DegreeBranch",74.89
"17658","Gender",80.64
"17664","EmpScore",86.73
"17666","Gender",84.78
"17671","No_bias",52.74
"17672","No_bias",45.91
"17673","CurrentCompanyType",84.05
"17674","Gender",82.4
"17675","YearsOfExperince",80.99
"17676","DegreeBranch",81.59
"17679","No_bias",55.97
"17682","Gender",78.1
"17684","No_bias",52.47
"17688","DegreeBranch",89.12
"17691","No_bias",82.63
"17692","No_bias",85.07
"17694","No_bias",74.31
"17697","No_bias",47.79
"17700","YearsOfExperince",85.14
"17701","No_bias",83.05
"17709","YearsOfExperince",81.5
"17710","YearsOfExperince",92.11
"17712","DegreeBranch",56.89
"17713","No_bias",84.82
"17715","MartialStatus",77.46
"17717","No_bias",59.75
"17718","Gender",79.18
"17721","EmpScore",87.23
"17722","No_bias",57.95
"17727","DegreeBranch",87.07
"17728","Gender",85.19
"17729","LatestDegreeCGPA",85.19
"17731","Gender",78.79
"17732","DegreeBranch",82.6
"17737","DegreeBranch",75.99
"17739","Gender",78.47
"17748","EmpScore",79.86
"17749","MartialStatus",86.24
"17752","No_bias",89.14
"17754","YearsOfExperince",91.22
"17757","CurrentCompanyType",61.13
"17759","DegreeBranch",88.85
"17762","Gender",83.62
"17763","Gender",76.78
"17766","No_bias",78.39
"17772","DegreeBranch",89.1
"17773","No_bias",86.15
"17780","MartialStatus",78.94
"17782","Gender",85.01
"17783","HighestDegree",77.41
"17784","Gender",82.8
"17786","YearsOfExperince",90.48
"17787","DegreeBranch",89.13
"17789","No_bias",62.27
"17792","YearsOfExperince",91.98
"17794","Gender",83.73
"17796","Gender",81.14
"17798","No_bias",67.32
"17802","YearsOfExperince",79.07
"17803","No_bias",48.47
"17805","DegreeBranch",79.29
"17810","DegreeBranch",77.82
"17811","DegreeBranch",79.64
"17815","No_bias",44.14
"17817","No_bias",55.77
"17818","DegreeBranch",89.1
"17819","No_bias",55.88
"17820","YearsOfExperince",92.35
"17821","HighestDegree",85.43
"17824","YearsOfExperince",92.51
"17828","No_bias",62.19
"17830","YearsOfExperince",86.58
"17833","CurrentCompanyType",90.76
"17837","No_bias",57.76
"17838","No_bias",67.42
"17839","No_bias",51.01
"17841","Gender",86.39
"17842","No_bias",62.12
"17843","Gender",77.15
"17845","No_bias",73.02
"17846","No_bias",63.49
"17847","DegreeBranch",72.62
"17849","No_bias",53.63
"17853","DegreeBranch",81.4
"17854","Gender",83.68
"17855","DegreeBranch",87.36
"17857","DegreeBranch",87.28
"17859","No_bias",57.3
"17861","DegreeBranch",81.64
"17862","HighestDegree",79.16
"17871","DegreeBranch",73.17
"17875","Gender",78.44
"17882","DegreeBranch",90.34
"17885","HighestDegree",93.19
"17900","YearsOfExperince",87.52
"17901","No_bias",76.99
"17911","No_bias",50.12
"17912","DegreeBranch",84.93
"17914","YearsOfExperince",81.54
"17915","DegreeBranch",89.99
"17919","YearsOfExperince",89.08
"17920","No_bias",79.21
"17921","DegreeBranch",80.56
"17936","EmpScore",90.19
"17937","CurrentCompanyType",65.68
"17938","CurrentCompanyType",93.77
"17941","EmpScore",89.99
"17945","MartialStatus",75.33
"17946","No_bias",52.83
"17952","MartialStatus",81.96
"17953","No_bias",54.16
"17955","Gender",75.63
"17957","DegreeBranch",88.38
"17960","DegreeBranch",82.74
"17962","HighestDegree",84.48
"17963","DegreeBranch",86.32
"17964","Gender",76.86
"17965","DegreeBranch",50.21
"17967","YearsOfExperince",89.22
"17971","YearsOfExperince",90.71
"17972","No_bias",65.56
"17973","HighestDegree",77.4
"17975","EmpScore",89.69
"17978","EmpScore",74.55
"17983","Gender",81.84
"17986","CurrentCompanyType",46.05
"17988","Gender",78.86
"17990","No_bias",82.09
"17996","DegreeBranch",82.54
"18001","LatestDegreeCGPA",56.3
"18002","CurrentCompanyType",59.4
"18004","DegreeBranch",83.31
"18006","No_bias",64.69
"18007","HighestDegree",92.3
"18008","No_bias",85.35
"18009","DegreeBranch",91.97
"18011","No_bias",58.17
"18012","DegreeBranch",77.06
"18015","No_bias",50.31
"18016","No_bias",59
"18022","No_bias",45.57
"18023","DegreeBranch",83.19
"18024","EmpScore",87.3
"18027","No_bias",54.98
"18029","EmpScore",91.91
"18031","LatestDegreeCGPA",70.93
"18032","DegreeBranch",78.44
"18034","Gender",74.93
"18035","No_bias",40.67
"18040","No_bias",52.93
"18041","Gender",85.57
"18048","MartialStatus",78.76
"18049","YearsOfExperince",79.12
"18051","Gender",82.02
"18052","Gender",83.53
"18055","DegreeBranch",88.98
"18056","Gender",76.67
"18057","YearsOfExperince",84.32
"18061","Gender",86.25
"18063","YearsOfExperince",86.97
"18064","DegreeBranch",83.23
"18065","YearsOfExperince",81.83
"18068","EmpScore",89.75
"18069","Gender",72.45
"18073","No_bias",47.55
"18076","HighestDegree",79.62
"18078","DegreeBranch",91.85
"18079","LatestDegreeCGPA",54.83
"18080","Gender",75.26
"18081","No_bias",47.79
"18083","No_bias",53.04
"18084","YearsOfExperince",75.5
"18087","No_bias",62.32
"18088","EmpScore",91.2
"18089","HighestDegree",83.28
"18094","DegreeBranch",71.36
"18095","No_bias",86.89
"18097","No_bias",54.48
"18101","No_bias",56.45
"18102","DegreeBranch",92.59
"18103","CurrentCompanyType",71.84
"18104","DegreeBranch",86.34
"18105","DegreeBranch",77.78
"18108","DegreeBranch",86.5
"18112","MartialStatus",83.11
"18113","DegreeBranch",87.25
"18114","No_bias",87.46
"18118","Gender",78.14
"18121","No_bias",53.61
"18122","Gender",83.79
"18123","Gender",82.23
"18130","No_bias",43.02
"18132","DegreeBranch",60.53
"18133","No_bias",62.35
"18136","No_bias",61.29
"18137","Gender",84.6
"18140","DegreeBranch",90.53
"18141","Gender",84.58
"18143","Gender",80.61
"18144","EmpScore",90.75
"18151","No_bias",92.32
"18155","DegreeBranch",88.64
"18159","DegreeBranch",90.13
"18160","HighestDegree",88.92
"18161","No_bias",56.48
"18162","DegreeBranch",90.02
"18165","MartialStatus",84.39
"18169","DegreeBranch",74.08
"18170","EmpScore",85.14
"18171","Gender",80.54
"18173","No_bias",45.84
"18177","EmpScore",92.18
"18179","No_bias",49.8
"18181","Gender",78.94
"18185","Gender",79.2
"18186","No_bias",54.16
"18187","DegreeBranch",88.13
"18188","YearsOfExperince",83.3
"18189","HighestDegree",82.63
"18190","HighestDegree",83.52
"18192","Gender",73.55
"18196","No_bias",46.07
"18200","HighestDegree",84.54
"18202","Gender",80.84
"18204","YearsOfExperince",83.49
"18210","No_bias",51.69
"18214","Gender",76.84
"18216","DegreeBranch",86
"18221","DegreeBranch",81.05
"18222","No_bias",68.79
"18227","YearsOfExperince",84.13
"18229","Gender",79.07
"18230","DegreeBranch",92.07
"18233","Gender",82.38
"18235","DegreeBranch",86.4
"18236","No_bias",44.04
"18238","DegreeBranch",73.06
"18239","MartialStatus",84.79
"18241","No_bias",54.03
"18246","YearsOfExperince",88.31
"18248","DegreeBranch",83.17
"18249","DegreeBranch",91.47
"18252","DegreeBranch",79.68
"18255","YearsOfExperince",84.04
"18256","DegreeBranch",84.23
"18261","DegreeBranch",84.81
"18262","CurrentCompanyType",54.43
"18265","DegreeBranch",81.67
"18267","No_bias",60.83
"18273","Gender",81.25
"18278","No_bias",81.41
"18279","Gender",83.53
"18284","YearsOfExperince",79.59
"18288","EmpScore",89.29
"18290","EmpScore",89.8
"18300","Gender",87.01
"18302","CurrentCompanyType",68.8
"18305","DegreeBranch",83.95
"18306","No_bias",51.93
"18308","DegreeBranch",90.93
"18310","Gender",77.74
"18317","EmpScore",86.99
"18320","DegreeBranch",90.56
"18322","No_bias",80.85
"18323","Gender",83.91
"18324","Gender",79.74
"18330","Gender",81.2
"18331","DegreeBranch",61.64
"18336","No_bias",55.26
"18338","No_bias",53.16
"18339","DegreeBranch",81.88
"18347","DegreeBranch",85.05
"18349","Gender",84.6
"18351","Gender",84.25
"18353","Gender",78.2
"18362","YearsOfExperince",78.39
"18368","YearsOfExperince",81.23
"18369","No_bias",58.61
"18370","EmpScore",84.69
"18371","YearsOfExperince",75.83
"18374","MartialStatus",88.66
"18376","DegreeBranch",82.7
"18379","No_bias",56.21
"18382","No_bias",48.86
"18383","DegreeBranch",83.54
"18384","MartialStatus",84.31
"18386","Gender",79.03
"18387","DegreeBranch",87.72
"18393","DegreeBranch",89.79
"18394","Gender",76.99
"18397","YearsOfExperince",79.37
"18399","No_bias",84.6
"18402","DegreeBranch",88.08
"18407","DegreeBranch",88.37
"18410","No_bias",47.74
"18412","Gender",65.99
"18424","No_bias",65.31
"18428","No_bias",57.98
"18432","EmpScore",91.8
"18435","YearsOfExperince",79.81
"18439","EmpScore",80.49
"18445","No_bias",88.87
"18449","EmpScore",91.73
"18450","No_bias",64.17
"18451","Gender",82.19
"18452","Gender",85.63
"18453","No_bias",85.12
"18455","Gender",73.96
"18456","No_bias",80.63
"18457","No_bias",53.91
"18458","No_bias",56.45
"18465","No_bias",53.77
"18470","No_bias",64.43
"18472","EmpScore",89.28
"18476","No_bias",78.54
"18477","DegreeBranch",89.9
"18478","CurrentCompanyType",76.66
"18479","Gender",71.19
"18480","No_bias",52.5
"18481","DegreeBranch",92.1
"18483","Gender",79.52
"18485","No_bias",69.67
"18488","DegreeBranch",85.78
"18492","Gender",82.93
"18493","Gender",84.34
"18494","LatestDegreeCGPA",79.74
"18496","EmpScore",89.75
"18497","DegreeBranch",87.83
"18500","Gender",81.07
"18501","DegreeBranch",91.59
"18502","No_bias",54.91
"18508","EmpScore",79.41
"18509","Gender",84.1
"18510","Gender",81.27
"18511","No_bias",80.19
"18514","DegreeBranch",84.07
"18515","EmpScore",91.12
"18517","DegreeBranch",92.8
"18519","No_bias",47.77
"18524","No_bias",57.44
"18526","No_bias",52
"18529","HighestDegree",85.21
"18531","Ethinicity",84.73
"18539","DegreeBranch",89.76
"18541","Gender",80.51
"18542","DegreeBranch",88.53
"18544","Gender",80.11
"18545","No_bias",52.98
"18546","YearsOfExperince",81.7
"18547","No_bias",78.08
"18555","No_bias",79.98
"18558","Gender",83.51
"18560","DegreeBranch",75.57
"18562","Gender",74.15
"18566","LatestDegreeCGPA",57.33
"18570","Gender",84.7
"18571","No_bias",62.04
"18573","No_bias",59.42
"18575","Gender",86.07
"18580","EmpScore",85
"18581","Gender",84.25
"18582","Gender",81.85
"18584","No_bias",59.65
"18585","YearsOfExperince",73.18
"18591","No_bias",65.35
"18593","DegreeBranch",79.15
"18594","No_bias",50.32
"18599","DegreeBranch",85.96
"18602","No_bias",49.71
"18608","Gender",76.47
"18610","YearsOfExperince",85.82
"18613","CurrentCompanyType",56.09
"18615","Gender",84.29
"18619","No_bias",61.31
"18620","Gender",78.36
"18621","No_bias",81.13
"18625","DegreeBranch",83.98
"18626","Gender",74.32
"18631","No_bias",52.77
"18634","DegreeBranch",87.13
"18636","No_bias",80.03
"18637","LatestDegreeCGPA",60.69
"18640","EmpScore",90.57
"18642","HighestDegree",89.06
"18651","DegreeBranch",86.43
"18652","Gender",76.02
"18653","EmpScore",76.83
"18654","Ethinicity",93.09
"18655","YearsOfExperince",79.52
"18656","Gender",79.23
"18657","YearsOfExperince",83.38
"18661","DegreeBranch",80.33
"18662","No_bias",54.26
"18663","HighestDegree",81.93
"18664","Gender",75.78
"18669","No_bias",57.73
"18677","DegreeBranch",82.39
"18684","CurrentCompanyType",91.26
"18685","No_bias",84.13
"18688","DegreeBranch",90.77
"18692","No_bias",48.97
"18693","No_bias",51.77
"18694","YearsOfExperince",85.18
"18698","No_bias",51.4
"18701","No_bias",81.64
"18705","Gender",79.45
"18707","DegreeBranch",82.91
"18708","No_bias",51.99
"18712","YearsOfExperince",87.83
"18713","DegreeBranch",87.6
"18715","CurrentCompanyType",75.74
"18716","DegreeBranch",79.26
"18717","No_bias",51.59
"18719","Gender",81.9
"18722","EmpScore",90.83
"18724","DegreeBranch",92.71
"18725","YearsOfExperince",81.06
"18727","EmpScore",90.88
"18728","DegreeBranch",88.67
"18729","YearsOfExperince",86.92
"18730","DegreeBranch",91.78
"18732","No_bias",43.41
